,Channel,Timeframe,Accuracy
0,CNBC Television,1,0.27586206896551724
1,Yahoo Finance,1,0.34375
2,CNN,1,0.4444444444444444
3,Reuters,1,0.1
4,Bloomberg Television,1,0.5
5,NBC News,1,0.0
6,CBS News,1,0.0
7,ABC News,1,0.0
8,The Wall Street Journal,1,0.0
9,CNBC Television,2,0.27586206896551724
10,Yahoo Finance,2,0.34375
11,CNN,2,0.2222222222222222
12,Reuters,2,0.1
13,Bloomberg Television,2,0.25
14,NBC News,2,0.0
15,CBS News,2,0.0
16,ABC News,2,0.0
17,The Wall Street Journal,2,0.0
18,CNBC Television,3,0.27586206896551724
19,Yahoo Finance,3,0.4375
20,CNN,3,0.0
21,Reuters,3,0.2
22,Bloomberg Television,3,0.375
23,NBC News,3,0.0
24,CBS News,3,0.0
25,ABC News,3,0.0
26,The Wall Street Journal,3,1.0
27,CNBC Television,4,0.3448275862068966
28,Yahoo Finance,4,0.34375
29,CNN,4,0.2222222222222222
30,Reuters,4,0.2
31,Bloomberg Television,4,0.5
32,NBC News,4,0.3333333333333333
33,CBS News,4,0.5
34,ABC News,4,0.0
35,The Wall Street Journal,4,0.0
36,CNBC Television,5,0.27586206896551724
37,Yahoo Finance,5,0.375
38,CNN,5,0.3333333333333333
39,Reuters,5,0.3
40,Bloomberg Television,5,0.5
41,NBC News,5,0.3333333333333333
42,CBS News,5,0.5
43,ABC News,5,0.0
44,The Wall Street Journal,5,1.0
45,CNBC Television,6,0.3448275862068966
46,Yahoo Finance,6,0.34375
47,CNN,6,0.4444444444444444
48,Reuters,6,0.4
49,Bloomberg Television,6,0.5
50,NBC News,6,0.3333333333333333
51,CBS News,6,0.5
52,ABC News,6,0.0
53,The Wall Street Journal,6,1.0
54,CNBC Television,7,0.3793103448275862
55,Yahoo Finance,7,0.46875
56,CNN,7,0.6666666666666666
57,Reuters,7,0.3
58,Bloomberg Television,7,0.5
59,NBC News,7,0.0
60,CBS News,7,0.0
61,ABC News,7,0.0
62,The Wall Street Journal,7,1.0
63,CNBC Television,8,0.4827586206896552
64,Yahoo Finance,8,0.5625
65,CNN,8,0.4444444444444444
66,Reuters,8,0.2
67,Bloomberg Television,8,0.5
68,NBC News,8,0.0
69,CBS News,8,0.0
70,ABC News,8,0.0
71,The Wall Street Journal,8,1.0
72,CNBC Television,9,0.41379310344827586
73,Yahoo Finance,9,0.46875
74,CNN,9,0.6666666666666666
75,Reuters,9,0.2
76,Bloomberg Television,9,0.375
77,NBC News,9,0.0
78,CBS News,9,0.0
79,ABC News,9,0.0
80,The Wall Street Journal,9,1.0
81,CNBC Television,10,0.4482758620689655
82,Yahoo Finance,10,0.5625
83,CNN,10,0.5555555555555556
84,Reuters,10,0.2
85,Bloomberg Television,10,0.5
86,NBC News,10,0.0
87,CBS News,10,0.0
88,ABC News,10,0.0
89,The Wall Street Journal,10,1.0
